id,price
26512,44.0
41005,108.9
14232,55.7
30584,82.6
29311,31.1
34137,24.95
41072,55.7
43615,107.95
46800,86.05
16462,86.05
37500,24.95
43357,82.6
12866,55.7
7220,60.0
27199,20.0
4654,91.5
3361,108.9
32399,45.0
2950,55.7
28718,74.4
14762,31.1
2995,81.05
16128,82.6
39624,24.95
6600,82.6
6595,31.1
47188,46.8
23107,55.7
34983,107.95
47031,31.1
29470,86.05
3852,96.4
33585,91.5
8412,67.5
178,67.5
44865,55.55
45840,91.5
31124,55.7
37195,55.7
23500,31.1
32580,44.0
19963,31.1
45693,82.6
44697,37.3
27378,82.6
4331,61.95
12363,91.5
30610,91.5
10936,24.95
31962,91.5
34785,108.25
16760,20.0
43835,55.7
24726,61.95
355,40.0
18493,91.5
6579,64.25
20291,55.7
27581,86.1
8398,45.0
28039,24.95
33393,55.7
19576,107.95
5679,86.05
11759,31.1
12870,31.1
48498,81.7
22101,55.7
2871,40.0
14967,91.5
31996,82.6
33609,89.95
6075,87.55
7595,31.1
7128,46.8
39680,80.55
20586,57.8
38017,91.5
26979,24.95
30687,31.1
42588,55.7
43076,31.1
32804,82.6
35406,54.3
43181,86.05
14596,46.8
30019,91.5
8751,55.7
44316,107.95
11433,67.5
32557,55.7
4133,82.6
22925,46.8
47754,107.95
5149,24.95
19441,31.1
47005,55.7
24598,54.4
24975,82.6
13200,46.75
43527,65.25
23775,55.7
37081,31.1
36207,91.5
29003,91.5
45528,82.6
14255,24.95
19153,34.55
46412,91.5
13711,46.8
34178,52.75
39107,82.6
31733,31.1
1278,41.8
38612,31.1
35410,31.1
28756,82.6
16417,45.0
9101,82.6
27179,32.3
969,58.8
44923,55.7
2809,91.5
8684,31.1
47809,46.8
3214,46.8
25377,24.95
90,24.95
13074,61.95
4445,91.5
9155,25.0
37470,108.9
6277,89.95
14565,54.4
104,91.5
47551,31.1
37523,72.95
14753,82.6
18945,20.0
31209,86.05
44438,82.6
6649,31.1
30576,82.6
27898,31.1
25710,31.1
40148,81.7
16373,82.6
28656,82.6
29357,86.05
23635,10.0
14733,86.05
39190,55.7
25996,55.7
7953,82.6
16484,65.25
13281,31.1
41880,82.6
34847,30.0
12321,69.4
47721,55.7
7964,61.95
2019,52.75
46851,61.95
20114,44.0
35348,96.4
47661,74.4
4827,82.6
22411,55.7
42452,101.5
25380,67.5
39554,41.8
15053,82.6
16802,25.0
24986,31.1
19224,34.0
24535,67.5
31713,64.25
5064,31.1
22589,91.5
17924,89.95
17242,60.0
13017,79.65
7046,91.5
23621,82.6
1760,31.1
41254,20.0
12639,86.05
13388,64.25
29609,25.0
23375,30.1
46059,65.25
2569,55.7
731,55.7
5369,78.35
2214,82.6
38730,82.6
47182,91.5
5946,45.0
22098,108.9
33746,69.4
28575,91.5
19961,37.3
24209,31.1
44618,41.8
11758,108.9
2060,108.9
3660,107.95
21685,101.5
17003,89.95
30297,31.1
28226,31.1
21285,55.7
36800,91.5
17899,107.95
47355,107.95
37670,55.7
2070,91.5
5045,81.7
6162,82.6
22166,10.0
9180,30.0
45070,37.3
42367,20.0
1963,82.6
2625,31.1
47493,31.1
41352,61.95
11760,86.03
7709,55.7
22760,55.7
11677,25.0
22735,32.85
12980,31.1
20098,91.5
6777,76.25
18861,50.1
13618,69.45
11769,31.1
44185,99.1
29823,107.94
15854,24.95
21172,108.25
23774,50.0
19729,67.5
14767,31.1
43634,50.1
20743,101.5
40056,42.15
143,65.25
11552,24.95
1283,86.05
27240,25.6
39113,60.0
31060,31.1
30411,91.5
38690,25.0
6873,82.6
503,91.5
47260,54.3
1222,76.25
256,108.25
38042,31.1
10386,86.05
14557,108.9
16170,86.05
45286,24.95
41912,81.05
39266,91.5
22350,28.4
12469,55.7
46396,108.9
17584,86.05
30517,44.0
32432,55.7
6,55.7
45409,101.5
27625,86.05
621,55.7
42200,82.6
15863,69.4
32775,55.7
17716,55.7
10180,15.0
17050,31.1
19828,24.95
28603,32.3
12383,80.55
10262,31.1
36322,86.05
1481,55.7
48360,91.5
22768,24.95
4625,108.9
22374,41.8
37623,55.7
27283,96.4
6321,49.8
33088,108.9
28749,31.1
18572,81.7
48532,91.5
16422,61.95
11767,31.1
43709,55.7
38144,61.95
35695,31.1
46301,82.6
29859,72.95
974,31.1
43322,24.95
17221,107.95
19189,86.05
39604,86.05
12263,91.5
11718,55.7
35366,96.4
7342,55.7
18835,55.7
15365,31.1
17279,31.1
4721,28.4
47189,50.1
29658,72.95
25167,82.6
18320,55.7
5326,91.5
24076,87.55
30148,55.7
39347,91.48
29489,82.6
2121,81.7
35705,55.7
33869,91.5
44925,44.0
2851,15.0
26867,67.5
39860,55.7
7431,91.48
21016,24.95
11025,37.3
21062,81.7
14584,32.85
15823,55.7
13587,55.7
35549,34.55
48494,82.6
43122,31.1
4286,76.25
1084,86.05
40358,32.65
36877,50.0
14408,55.05
35529,31.1
18371,21.15
20512,55.7
18250,31.1
46135,55.0
35827,31.1
48251,24.95
44312,69.4
11201,91.5
10058,91.5
19974,55.7
10091,96.4
16012,64.25
42693,24.95
33715,91.5
46403,86.05
14917,39.0
3017,101.5
1505,86.05
4608,82.6
33487,31.1
46500,79.65
7146,82.6
37437,101.5
335,82.6
21060,39.0
35386,82.6
26514,72.95
3298,55.7
21518,55.7
46149,31.1
25489,24.95
27017,82.6
21305,107.95
25502,31.1
7879,54.4
10859,48.2
45811,34.55
15024,91.5
24763,82.6
31011,40.0
12710,30.0
1714,46.8
36807,82.6
43609,82.6
6419,82.6
38148,24.95
2467,31.1
28242,31.1
13467,80.55
48173,41.8
23834,31.1
11157,25.0
26364,91.48
46752,44.0
44939,31.1
32915,108.9
1574,82.6
5525,86.1
1368,46.8
6870,28.45
47485,82.6
38433,55.7
6604,72.95
239,40.0
705,91.5
6760,55.7
18901,25.0
46796,96.4
5090,37.3
353,55.7
14472,82.6
11465,55.7
46674,55.7
45150,46.8
3132,82.6
10793,55.7
29239,55.7
16144,31.1
13619,55.7
5810,34.55
13420,20.0
47147,91.5
13942,10.0
42292,55.7
3137,82.6
24611,31.1
42070,55.7
18072,39.0
45289,82.6
29012,55.7
45490,87.55
34581,81.7
11641,91.5
18231,72.95
26815,24.95
31674,24.95
22891,82.6
35689,82.6
45478,82.6
8720,24.95
10089,24.95
23935,91.5
25857,86.03
29730,91.5
1410,55.7
4675,91.5
39086,91.48
1895,69.4
44819,55.7
38514,41.8
22565,91.5
16129,81.7
10103,28.4
41516,61.95
40950,87.55
38490,30.1
13580,69.4
4304,55.7
25101,55.7
5860,41.8
24145,31.1
26948,37.3
43108,55.7
26014,108.9
22274,101.5
36181,55.7
16523,82.6
15727,81.7
31113,99.1
4092,81.7
38704,31.1
9748,40.0
35368,76.25
24597,24.95
30668,86.05
37652,50.1
35012,82.6
12420,24.95
15064,55.7
29173,32.85
11548,82.6
27745,55.7
6566,81.7
22998,31.1
27763,24.95
10144,86.05
47113,34.55
38331,50.1
9789,72.95
30746,31.1
28793,82.6
17375,67.5
39903,55.7
15093,24.95
34792,72.95
1212,107.95
12448,91.5
4034,82.6
32378,55.7
44815,86.05
20234,72.95
4496,31.1
46569,31.1
45947,31.1
9012,86.05
15717,81.7
24995,87.55
34491,55.7
38944,61.95
17116,91.5
27350,31.1
43725,31.1
38643,35.0
41149,58.8
33572,31.1
290,31.1
37981,55.7
5255,31.1
285,42.15
19103,24.95
46852,82.6
8370,32.85
31722,82.6
19872,107.95
42730,55.7
13414,24.95
41795,45.0
26520,72.95
5541,82.6
42033,91.5
20037,82.6
23631,31.1
24575,55.7
41096,31.1
16009,46.75
7578,86.05
36378,91.5
23510,55.7
17804,24.95
15348,96.4
12194,10.0
11125,51.2
31723,91.5
42874,30.0
27704,107.95
24854,82.6
31231,72.95
44066,35.0
41773,55.7
2552,55.7
40786,82.6
29729,91.5
15680,101.5
33026,31.1
34276,79.65
5202,31.1
43373,55.7
36076,24.95
21961,82.6
17298,31.1
11117,108.9
33900,101.5
42963,91.5
6026,31.1
45953,55.55
27805,31.1
5835,96.38
45122,50.1
38498,31.1
33293,41.8
45641,55.7
2864,55.7
7592,40.0
22638,55.7
21459,31.1
14220,55.7
6879,82.6
9901,61.95
43523,81.7
23219,40.0
13206,82.6
24024,81.7
45277,31.1
40126,50.7
37624,55.7
20803,58.8
19980,86.05
22287,31.1
24813,76.25
20311,108.25
22030,37.3
46690,80.55
40067,107.95
42866,24.95
12962,55.7
20769,91.5
4734,107.95
12052,55.7
7563,55.7
42351,91.5
45208,31.1
30805,91.5
24313,79.65
45285,61.95
21681,40.0
16003,82.6
19101,72.95
46305,82.6
15333,55.7
31040,30.0
17938,86.05
36438,55.55
4381,31.1
25892,91.5
23454,15.0
45805,38.1
28348,55.7
43180,55.7
1819,55.7
10116,61.95
32623,55.7
36719,91.5
20628,72.95
27016,86.05
20579,31.1
24223,31.1
10119,57.8
33401,41.8
7196,31.1
37657,24.95
30863,101.5
3482,32.85
27781,101.5
3828,55.7
14781,31.1
45357,55.7
42869,96.4
34514,86.05
4559,31.1
15318,55.7
40155,55.7
562,61.95
14130,74.4
40762,86.05
260,91.5
9262,55.7
22457,55.7
32877,24.6
34675,101.5
28904,31.1
4110,61.95
26394,54.3
26686,42.4
14577,91.5
46121,91.5
2149,107.95
30330,31.1
29263,82.6
43282,55.7
42510,57.8
14657,24.95
36584,46.8
8525,31.1
14522,31.1
5413,82.6
32016,74.4
12704,54.3
33883,25.6
39360,101.5
37282,42.4
7160,91.5
29025,81.7
15670,48.75
46646,31.1
24744,69.4
16286,86.05
29151,46.8
24493,64.25
45795,54.3
8940,86.1
32928,91.5
16077,45.0
8993,91.5
7537,20.0
21473,101.5
1677,82.6
3249,60.0
16741,31.1
29674,40.0
45908,55.7
37618,86.05
39769,24.95
7990,91.5
24508,55.7
35362,31.1
28200,41.8
27771,31.1
12636,69.45
41076,31.1
30206,24.95
23053,80.55
24655,55.7
38202,50.0
10831,31.1
41791,82.6
18540,80.55
9442,55.7
36824,20.0
17010,69.4
11838,28.2
9219,30.0
24892,10.0
28351,65.25
21071,96.4
42928,57.8
951,40.0
47719,91.5
18908,107.95
3785,55.7
4765,82.6
37731,82.6
17990,55.7
48373,108.9
47387,55.7
16888,82.6
15978,108.25
40931,79.65
31782,31.1
48198,31.1
20225,82.6
14448,82.6
12482,55.7
41080,55.7
40845,37.3
32703,101.5
20067,86.03
2669,91.5
8540,86.05
7003,28.4
13404,82.6
12724,107.95
40972,91.5
38516,55.7
28717,55.7
3454,91.5
23046,82.6
19967,91.5
35359,55.7
44136,31.1
27434,107.95
5687,31.1
23310,34.55
41888,82.6
38319,50.1
22165,46.85
43555,48.75
31039,82.6
9335,91.5
24225,86.05
28188,46.8
6405,91.5
11681,91.5
27989,107.95
46754,91.5
21800,86.05
32446,31.1
514,81.7
15561,55.7
7395,82.6
25066,86.05
43529,31.1
19760,31.1
30914,86.05
16340,76.25
24747,101.5
3874,20.0
2173,91.5
22704,24.95
42084,41.8
20749,55.7
47053,37.3
16842,46.8
5164,55.7
26324,96.4
47291,31.1
7314,86.05
11341,82.6
20547,55.7
46694,41.8
44455,31.1
2397,39.0
6662,37.3
11587,48.75
15324,82.6
29007,31.1
45965,55.7
40804,55.7
31695,82.6
9438,91.5
33690,91.5
29764,31.1
5606,81.7
31966,31.1
19249,31.1
10581,55.7
46503,55.35
15991,31.1
22170,91.5
7559,80.55
19941,24.95
19803,55.7
33544,82.6
45691,55.7
545,31.1
24252,31.1
42294,107.95
30614,91.5
40068,31.1
21913,31.1
2570,45.0
4547,75.2
13794,40.0
17046,31.1
17817,86.05
8664,80.55
33829,55.7
20445,55.7
45164,107.95
9725,76.25
32830,86.05
3345,23.95
19332,86.05
35065,48.75
32237,31.1
30302,25.0
37722,91.5
4905,51.2
26536,69.4
7095,91.5
15030,82.6
1309,82.6
5785,48.75
16232,57.8
2190,91.5
41958,55.7
44769,55.7
25170,31.1
46533,91.5
28450,55.7
12732,55.7
28710,46.8
23252,108.9
33096,82.6
28022,55.7
41462,82.6
18008,89.95
22594,55.7
16055,61.95
44175,72.95
15797,55.7
48419,25.0
39612,61.95
46680,72.95
22973,107.95
24521,108.9
11518,55.7
34211,82.6
27054,55.7
29432,46.8
27651,55.7
43427,23.95
30152,55.7
16944,31.1
42674,20.0
15391,64.25
30781,46.8
34571,60.0
27553,31.1
12373,24.95
39171,31.1
34429,24.95
16023,25.0
13476,31.1
3060,82.6
9605,55.7
48593,20.0
27113,24.95
6978,24.95
13178,24.95
37736,82.6
38737,30.0
35435,55.7
25260,55.7
4882,31.1
7740,91.5
34911,55.7
36310,91.5
11852,31.1
37706,86.05
37465,91.5
17602,76.25
25665,81.7
36338,64.25
7854,55.7
38894,91.5
9846,31.1
12072,31.1
16400,24.95
6209,82.6
41830,82.6
2717,55.0
24924,82.6
16086,107.95
1158,46.8
42402,31.1
38503,91.5
2079,101.5
26231,35.5
35107,55.7
24134,46.8
28897,55.7
6880,31.1
15857,91.5
33258,31.1
27408,107.95
12014,31.1
3962,82.6
18747,101.5
35741,46.8
34454,81.05
44344,31.1
16843,48.75
40149,82.6
36753,55.7
21331,41.8
23160,82.6
39220,81.7
13861,24.95
20822,55.7
47020,91.5
7065,30.0
41562,69.4
18830,96.4
15358,91.5
20392,31.1
29156,31.1
30532,82.6
5223,69.45
47458,91.5
10021,54.3
1202,46.75
23746,31.1
5514,81.7
5601,55.7
18728,44.0
25578,82.6
6634,31.1
44542,91.5
19986,91.5
361,107.95
32534,24.95
28256,74.4
44741,31.1
20260,87.55
28213,55.7
7580,24.95
7910,82.6
6481,31.1
5310,55.7
35998,24.95
9321,24.95
18097,41.8
3571,108.9
16381,45.0
24250,69.4
18386,82.6
36410,86.05
22097,82.6
8126,91.5
11070,91.48
19919,89.95
10024,31.1
6292,91.5
14974,86.05
22520,55.7
27664,30.0
43186,46.85
27866,55.7
37835,55.7
30467,31.1
9695,46.8
28454,46.8
16551,72.95
4173,42.15
36421,61.95
10233,24.95
8144,86.1
36233,91.5
3231,67.5
43577,69.4
34046,82.6
41464,55.7
11816,15.0
47505,87.55
6974,31.1
3305,107.95
22886,74.4
38795,82.6
125,86.05
15044,91.48
38192,31.1
48192,55.7
30804,55.7
24384,81.05
1037,95.6
3130,82.6
43126,82.6
32379,82.6
21234,31.1
3152,46.75
7628,31.1
38122,80.55
45875,91.5
31290,86.1
37156,45.0
6200,50.1
44861,55.7
33672,82.6
25187,25.0
3383,55.7
2014,31.1
14137,31.1
19939,61.95
18911,24.95
5019,107.95
19495,108.9
44069,31.1
943,82.6
2522,55.7
23412,61.95
47064,82.6
8038,55.7
10907,55.7
3253,54.3
12782,31.1
39951,24.95
48313,55.7
24979,31.1
46921,55.7
15316,108.9
15490,91.5
7152,58.8
20412,108.9
44957,46.8
48594,24.95
44211,108.9
44410,55.7
18571,30.1
28760,31.1
14635,31.1
22874,31.1
29250,31.1
38442,46.85
9783,82.6
17855,82.6
11597,101.5
37134,35.0
14092,82.6
11556,82.6
14654,76.25
17758,25.0
29528,86.05
15120,82.6
26079,72.95
29754,55.7
21531,91.5
11100,82.6
33845,108.9
26639,46.8
4075,40.0
40362,55.7
26662,101.5
34308,55.7
29902,20.0
42035,91.5
14475,55.7
45519,86.05
21135,28.4
20149,55.7
29606,82.6
38099,81.7
38567,46.8
38843,55.7
33953,61.95
9764,20.0
21412,41.4
8995,50.0
5602,55.55
19997,30.1
43117,72.95
12539,72.95
16089,89.95
15455,39.0
35673,86.05
42173,69.4
48125,55.7
48596,91.5
19683,55.35
27811,20.0
44837,108.25
23929,91.5
12531,107.95
43596,55.7
12134,37.3
3038,99.1
22739,31.1
23211,82.6
10008,55.7
17055,67.5
48280,86.05
38297,91.5
21325,82.6
22794,91.5
34783,31.1
34611,31.1
13555,55.7
41929,24.95
29145,86.05
45237,91.5
5840,82.6
22113,82.6
4533,55.7
255,31.1
39630,25.0
11032,24.95
507,76.25
10130,69.45
15808,61.95
26526,20.0
24022,24.95
19030,31.1
26647,91.5
45238,31.1
9614,91.5
787,31.1
12412,31.1
27193,46.8
4955,67.5
25785,60.0
3836,34.55
33010,108.9
598,82.6
38089,72.95
31893,82.6
34268,46.8
47086,34.0
44483,107.95
12457,24.95
22917,47.0
11989,37.3
16396,103.3
47107,55.7
41196,61.95
9558,86.05
46268,44.6
15074,31.1
34297,75.8
8837,82.6
13181,80.55
25085,101.5
25350,31.1
44931,55.7
22500,55.7
28240,82.6
47301,86.05
32431,50.1
32787,91.5
13396,101.5
5086,65.25
23118,31.1
13193,54.3
27730,91.5
1195,55.35
41893,55.7
38540,31.1
28484,31.1
390,48.85
19351,50.0
7482,91.5
12506,31.1
13775,72.95
20252,45.0
17163,82.6
8974,55.7
4091,55.7
3523,101.5
16809,91.5
29713,47.0
15135,31.1
20245,75.2
24504,108.9
32505,81.7
1610,107.95
17778,55.7
18031,35.0
9444,46.8
25704,41.8
32884,25.0
32530,82.6
11706,55.7
9561,81.7
45989,46.8
16212,46.8
30314,74.4
38826,81.7
18553,55.7
7154,28.4
42419,55.7
18442,55.7
18384,40.0
19508,107.95
34949,37.3
1497,82.6
41700,46.8
10933,55.7
37941,82.6
38093,55.7
28771,82.6
10912,107.95
29251,31.1
1785,91.5
8163,24.95
20002,31.1
17380,82.6
21421,82.6
12057,86.05
39856,25.0
44791,91.5
379,82.6
38774,31.1
14536,40.0
3446,107.95
24824,80.55
34634,96.4
40176,86.05
35657,31.1
42092,48.75
25375,94.85
34853,91.5
36535,28.4
11387,55.7
22987,41.8
7525,91.48
4371,82.6
37331,24.95
26212,55.7
12281,31.1
45831,46.8
20907,128.5
5559,31.1
37088,31.1
48556,82.6
35688,37.3
35023,55.7
6440,50.1
22227,55.7
36008,82.6
18043,91.5
43604,86.05
24192,46.8
46790,30.0
19442,82.6
46657,91.5
24197,24.95
44396,46.8
34358,31.1
1395,31.1
24545,26.05
492,37.3
44004,82.6
17686,31.1
31615,31.1
4420,24.95
26463,55.7
1812,82.6
25566,82.6
40726,55.7
12553,34.0
17498,55.7
40307,101.5
16795,55.7
11107,55.7
27668,81.7
28934,55.7
3112,32.85
7184,41.8
38518,24.95
4260,24.95
5664,40.0
21622,61.95
16424,91.5
4856,24.95
17948,25.0
15037,24.95
47416,91.5
32124,42.15
26720,107.95
20151,91.5
32797,103.3
20774,55.7
33762,82.6
3432,86.05
18023,64.25
47910,55.7
19954,31.1
23611,31.1
30295,31.1
42983,55.7
25049,35.0
9555,24.95
24910,25.0
48098,31.1
22339,55.7
25225,96.4
42716,31.1
20271,67.5
18698,32.85
8018,31.1
7725,91.5
38523,57.8
2826,86.05
33849,31.1
34070,96.4
48129,21.15
8871,55.7
14608,86.05
40973,89.95
18721,107.95
32819,35.0
12985,25.0
8160,55.7
46493,107.95
20566,86.05
26414,48.2
43991,24.95
7326,91.5
3437,75.8
1848,31.1
11812,55.7
12730,82.6
26287,86.05
25774,91.5
48182,101.5
10558,55.7
5337,55.7
17049,101.5
5950,31.1
30030,46.8
44963,55.7
14610,54.3
6261,31.1
17753,46.75
1027,31.1
29618,24.95
42861,86.05
20539,55.7
39925,91.5
25009,25.0
37826,108.9
41469,25.0
44370,30.0
47418,55.7
14342,69.4
3091,86.1
31069,57.8
33984,55.7
35816,86.05
42708,107.95
10059,31.1
25907,25.0
34110,107.94
9350,31.1
48533,82.6
31960,31.1
5373,67.5
42021,76.25
3827,24.95
33661,55.7
2235,55.7
40813,46.85
47431,107.95
48023,31.1
4581,80.55
38923,86.05
7228,41.8
10805,107.95
43771,58.8
32668,10.0
31406,101.5
28350,55.7
15401,31.1
41010,46.8
46371,101.5
9192,57.8
20038,91.5
27869,31.1
46197,31.1
24202,81.7
39560,55.7
14128,86.05
28906,91.5
27443,57.8
31528,55.7
44123,86.05
10847,72.95
44761,55.7
9384,91.5
9691,79.65
47239,82.6
23436,87.55
33977,80.55
45722,72.95
6225,86.05
20595,55.7
29631,55.7
25711,82.6
19397,48.75
46349,55.7
42792,55.7
17182,86.05
441,76.25
15203,55.7
47842,55.7
22801,20.0
6017,55.7
20725,101.5
6687,91.5
9855,107.95
22905,86.05
41178,55.7
41800,91.5
19120,31.1
40230,86.05
2771,24.95
10177,91.5
21880,46.8
40624,107.95
42412,96.4
4447,81.7
24970,107.95
33647,37.3
44996,86.05
29723,41.8
32607,91.5
29854,82.6
22943,55.7
43074,81.7
27198,31.1
24253,81.7
30786,30.0
33567,75.8
35655,48.75
5110,20.0
32502,31.1
23372,24.95
35141,91.5
24692,108.9
29342,44.0
5136,65.25
35533,55.7
38181,46.8
45292,82.6
19520,99.1
22882,31.1
9411,86.05
47547,31.1
33571,81.7
14993,46.8
33697,24.95
10355,57.8
24518,108.9
1042,20.0
20518,91.5
39230,41.8
17159,72.95
28703,55.7
38171,101.5
2764,55.7
3169,86.05
21017,55.7
18627,34.0
35676,101.5
39000,55.7
16313,82.6
44458,31.1
2008,40.0
8248,41.8
18093,45.0
30304,82.6
10065,108.25
160,55.7
16566,74.4
23869,44.0
39592,40.0
25920,31.1
19390,25.6
48120,91.5
36484,128.5
45199,81.7
5161,96.4
48493,31.1
10442,86.05
36975,50.1
45142,31.1
3448,55.7
32910,108.25
45601,45.0
4320,41.8
8032,91.5
36381,40.0
39386,31.1
29701,69.4
6364,31.1
13788,55.7
30143,15.0
29011,31.1
24335,82.6
46702,81.7
5742,31.1
11913,31.1
28523,55.7
19856,55.7
2178,55.7
28797,55.7
17960,46.85
1493,82.6
21790,67.5
27119,31.1
28636,128.5
22604,82.6
44229,60.0
5743,82.6
4074,107.95
28498,81.68
25508,96.4
40143,72.95
9480,50.0
5589,20.0
16673,61.95
30964,86.05
42900,82.6
17942,25.0
14842,39.0
32642,69.45
17367,20.0
17184,65.25
27292,64.25
20939,55.7
24795,55.7
10840,91.5
48086,55.7
37793,20.0
41354,41.8
7126,82.6
36982,55.7
39485,69.4
12020,61.95
3829,86.05
29196,87.55
45916,79.65
26524,31.1
25521,55.7
47844,81.7
35432,82.6
19689,86.05
7586,10.0
16085,24.95
40046,96.4
9658,55.7
30727,28.4
23725,40.0
24013,31.1
44951,81.7
16504,108.9
3054,55.7
28362,55.7
2399,86.05
33151,91.5
34377,64.25
599,82.6
19534,81.7
13722,64.25
33410,55.7
13092,86.05
35381,50.7
15026,28.2
15017,55.7
15274,39.0
17238,82.6
37971,60.0
44624,55.7
43388,24.95
2273,39.0
46287,107.95
23465,24.95
18104,61.95
45822,61.95
19748,55.7
27670,91.5
28496,31.1
6032,67.5
26011,24.95
24343,55.35
44352,57.8
1058,96.4
22057,55.7
47964,91.5
7728,79.67
33669,30.1
38252,82.6
6325,82.6
35957,55.55
36735,50.7
42095,91.5
6334,31.1
1068,41.8
48050,72.95
233,69.4
1670,91.5
6363,31.1
46655,107.95
47891,91.5
8728,35.0
27189,40.0
25722,44.0
29264,45.0
42976,55.7
25460,82.6
6745,58.8
42683,86.05
35448,41.8
19616,46.8
10654,91.5
32174,55.7
20718,108.9
5903,96.4
30566,82.6
5665,60.0
22092,54.3
36600,96.4
2541,20.0
14688,55.7
17211,55.7
1815,91.5
37628,55.7
44208,55.7
47026,69.4
41381,46.8
2630,31.1
30158,82.6
10376,99.1
2142,24.95
10048,31.1
44368,20.0
32301,31.1
16367,108.25
22171,25.0
20503,55.7
41167,35.0
28455,65.25
13617,91.5
33850,25.0
23764,37.3
23613,91.5
37480,72.95
2145,48.85
45090,61.95
23094,91.5
41481,96.4
19612,65.25
29845,86.05
14284,69.4
31593,69.4
24494,75.8
25510,91.5
42997,31.1
35630,82.6
30181,34.55
39913,31.1
38213,107.95
13407,101.52
31509,24.95
15731,55.7
26943,20.0
38220,46.8
7285,31.1
44239,55.7
8337,55.7
27597,82.6
45876,82.6
19435,31.1
